,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,PnL,ReturnPct,EntryTime,ExitTime,Duration
0,2,1493,1494,65972.71085,65980.7,15.97829999998794,0.00012109779781765972,2024-04-03 16:00:00,2024-04-03 18:00:00,0 days 02:00:00
1,2,1494,1495,66079.67105,65798.8,-561.7421000000031,-0.004250491044174187,2024-04-03 18:00:00,2024-04-03 20:00:00,0 days 02:00:00
2,2,1495,1496,65897.4982,65944.7,94.40359999999055,0.0007162912293989798,2024-04-03 20:00:00,2024-04-03 22:00:00,0 days 02:00:00
3,2,1579,1586,70154.97485,70043.4,-223.14970000000903,-0.0015904053880507751,2024-04-10 22:00:00,2024-04-11 12:00:00,0 days 14:00:00
4,2,1586,1588,70148.4651,70045.9,-205.13020000001416,-0.0014621146714157707,2024-04-11 12:00:00,2024-04-11 16:00:00,0 days 04:00:00
5,2,1588,1589,70150.96885,70244.7,187.46229999998468,0.0013361347895339826,2024-04-11 16:00:00,2024-04-11 18:00:00,0 days 02:00:00
6,2,1589,1591,70350.06705,70172.3,-355.53409999998985,-0.002526892403295844,2024-04-11 18:00:00,2024-04-11 22:00:00,0 days 04:00:00
7,2,2331,2334,69428.9875,67523.1,-3811.774999999994,-0.027450890019100394,2024-06-12 14:00:00,2024-06-12 20:00:00,0 days 06:00:00
8,2,2334,2336,67624.38465,68270.3,1291.8306999999913,0.009551515379297326,2024-06-12 20:00:00,2024-06-13 00:00:00,0 days 04:00:00
9,2,2853,2874,66501.70315000002,68209.3,3415.1936999999743,0.02567749048694834,2024-07-26 02:00:00,2024-07-27 20:00:00,1 days 18:00:00
10,2,2940,2944,64242.219000000005,63393.5,-1697.4380000000092,-0.01321123418853265,2024-08-02 08:00:00,2024-08-02 16:00:00,0 days 08:00:00
11,2,3935,3936,67205.15675000001,66867.3,-675.7135000000126,-0.005027244430911959,2024-10-24 08:00:00,2024-10-24 10:00:00,0 days 02:00:00
12,2,3936,3946,66967.60095000001,67734.6,1533.998099999997,0.011453285456241247,2024-10-24 10:00:00,2024-10-25 06:00:00,0 days 20:00:00
13,2,4066,4067,68914.6171,68601.0,-627.2342000000062,-0.004550806682200981,2024-11-04 06:00:00,2024-11-04 08:00:00,0 days 02:00:00
14,2,4067,4068,68703.9015,68628.0,-151.80300000001444,-0.001104762587609498,2024-11-04 08:00:00,2024-11-04 10:00:00,0 days 02:00:00
15,2,4068,4070,68730.94200000001,68649.9,-162.08400000003166,-0.0011791195877981497,2024-11-04 10:00:00,2024-11-04 14:00:00,0 days 04:00:00
16,2,4070,4071,68752.87485,68614.8,-276.14969999997993,-0.0020082774764142997,2024-11-04 14:00:00,2024-11-04 16:00:00,0 days 02:00:00
17,2,4081,4106,68891.68275,74696.3,11609.234499999991,0.08425715584658144,2024-11-05 12:00:00,2024-11-07 14:00:00,2 days 02:00:00
