TEST CASE,COINS,COINS IN FUTURES,BINANCE BALANCE,REAL TRADE,Expected Result,TEST OK,API POST CALL
"Title: 'Binance Will Delist' | 3 coins | 1 in futures","EPX, FORTH, KEY",FORTH,$0.00,No,Open simulated position only for FORTH,,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist EPX, FORTH, KEY Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["EPX", "FORTH", "KEY"]}'
"Title: 'Binance Will Delist' | 4 coins | 2 in futures","ACA, BTC, ETH, AMP","BTC, ETH",$0.00,No,Open simulated positions for BTC and ETH,,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist ACA, BTC, ETH, AMP Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["ACA", "BTC", "ETH", "AMP"]}'
"Title: 'Binance Will Delist' | 4 coins | 0 in futures (spot only)","ALCX, ATM, GNO, ACA",,$0.00,No,Process but skip all coins (spot only),,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist ALCX, ATM, GNO, ACA Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["ALCX", "ATM", "GNO", "ACA"]}'
"Title: 'Binance Will NOT Delist' | 3 coins | 2 in futures","1000SATS, PEOPLE, ARDR","1000SATS, PEOPLE",$0.00,No,Skip processing (NOT Delist in title),,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will NOT Delist 1000SATS, PEOPLE, ARDR Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["1000SATS", "PEOPLE", "ARDR"]}'
"Title: 'Binance Will Delist' | 3 coins | 2 in futures","1000SATS, PEOPLE, ARDR","1000SATS, PEOPLE",$0.00,No,Open simulated positions for 1000SATS and PEOPLE,,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist 1000SATS, PEOPLE, ARDR Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["1000SATS", "PEOPLE", "ARDR"]}'
"Title: lowercase 'binance will delist' | 3 coins | 2 in futures","ACE, ACH, AEVO","ACH, AEVO",$0.00,No,Process despite lowercase (case insensitive),,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "binance will delist ACE, ACH, AEVO Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["ACE", "ACH", "AEVO"]}'
"Title: 'Binance Will Delist' | Single coin in futures","SOL",SOL,$0.00,No,Open simulated position for SOL,,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist SOL Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["SOL"]}'
"Title: 'Binance Will Delist' | All coins in futures","BTC, ETH, SOL, BNB","BTC, ETH, SOL, BNB",$0.00,No,Open simulated positions for all 4 coins,,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist BTC, ETH, SOL, BNB Trading Pairs on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["BTC", "ETH", "SOL", "BNB"]}'
"Title: 'Binance Announcement' (wrong format) | 2 coins in futures","DOGE, XRP","DOGE, XRP",$0.00,No,Skip processing (title format incorrect),,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Announcement about DOGE, XRP on 2025-12-31", "announcement_date": "2025-12-31", "coins": ["DOGE", "XRP"]}'
"Title: Date extraction test | 5 coins | 3 in futures","AVAX, ATOM, DOT, LINK, UNI","AVAX, ATOM, DOT",$0.00,No,Extract date from title and process 3 coins,,curl -X POST http://localhost:8000/test-announcements -H "Content-Type: application/json" -d '{"title": "Binance Will Delist AVAX, ATOM, DOT, LINK, UNI Trading Pairs on 2025-11-15", "announcement_date": "2025-11-15", "coins": ["AVAX", "ATOM", "DOT", "LINK", "UNI"]}'
